Sample,pred_labels,pred_label_probs,true_labels
Dataset/CXR/030_disease.jpg,1,0.5650744438171387,1.0
Dataset/CXR/077_disease.jpg,1,0.5616477727890015,1.0
Dataset/CXR/009_hc.jpg,1,0.564068078994751,0.0
Dataset/CXR/025_hc.jpg,1,0.5609074831008911,0.0
Dataset/CXR/047_disease.jpg,1,0.569599449634552,1.0
Dataset/CXR/038_hc.jpg,1,0.5588737726211548,0.0
Dataset/CXR/071_hc.jpg,1,0.5723467469215393,0.0
Dataset/CXR/011_disease.jpg,1,0.5674843192100525,1.0
Dataset/CXR/049_disease.jpg,1,0.5612168908119202,1.0
Dataset/CXR/016_hc.jpg,1,0.5616555213928223,0.0
Dataset/CXR/069_hc.jpg,1,0.5636807084083557,0.0
Dataset/CXR/059_hc.jpg,1,0.5758074522018433,0.0
Dataset/CXR/006_hc.jpg,1,0.5596993565559387,0.0
Dataset/CXR/034_hc.jpg,1,0.5669768452644348,0.0
Dataset/CXR/045_disease.jpg,1,0.564341127872467,1.0
Dataset/CXR/046_hc.jpg,1,0.5618645548820496,0.0
Dataset/CXR/013_disease.jpg,1,0.5660478472709656,1.0
Dataset/CXR/049_hc.jpg,1,0.5678876638412476,0.0
Dataset/CXR/092_disease.jpg,1,0.5653952956199646,1.0
Dataset/CXR/096_disease.jpg,1,0.5557697415351868,1.0
Dataset/CXR/044_disease.jpg,1,0.5620204210281372,1.0
Dataset/CXR/091_hc.jpg,1,0.5666760206222534,0.0
Dataset/CXR/020_hc.jpg,1,0.5688199400901794,0.0
Dataset/CXR/085_disease.jpg,1,0.5655949711799622,1.0
Dataset/CXR/044_hc.jpg,1,0.5650010704994202,0.0
Dataset/CXR/093_hc.jpg,1,0.5719451308250427,0.0
Dataset/CXR/021_disease.jpg,1,0.5699630975723267,1.0
Dataset/CXR/001_hc.jpg,1,0.5632518529891968,0.0
Dataset/CXR/036_hc.jpg,1,0.5557911396026611,0.0
Dataset/CXR/076_disease.jpg,1,0.5621197819709778,1.0
