Model,Model_str,IoU,F1,Fbeta,Precision,Recall,Accuracy,Test_loss,Test_Jaccard_Loss,Test_Tversky_Loss,Test_Focal_Loss,Test_Lovasz_Loss
52,52,0.6718723177909851,0.8750568628311157,0.7504092454910278,0.8988556861877441,0.8401827812194824,0.9461847543716431,0.15254974365234375,0.567740136384964,0.4216390778621038,0.12716136053204535,0.6345692157745362
53,53,0.6797977685928345,0.8796932101249695,0.7572606801986694,0.8925360441207886,0.8505080342292786,0.947809100151062,0.15007754564285278,0.567270028591156,0.42110395232836406,0.12664021228750547,0.6324741542339325
54,54,0.6865150928497314,0.8833000063896179,0.7631787061691284,0.8918406963348389,0.8590512871742249,0.9490600824356079,0.1483026087284088,0.5669118881225585,0.4206885814666748,0.12625866482655207,0.6310590942700703
55,55,0.6932332515716553,0.8865264058113098,0.7693675756454468,0.8822543621063232,0.8682225942611694,0.9501023888587952,0.1464828630288442,0.5665489355723063,0.4202562948067983,0.12588725984096527,0.6297033806641896
56,56,0.697436511516571,0.8886439800262451,0.773227334022522,0.8818821907043457,0.8744461536407471,0.9507952332496643,0.1452614297469457,0.5663009246190389,0.4199667354424795,0.12563849240541458,0.6286955058574677
57,57,0.7011293172836304,0.8907066583633423,0.7765417695045471,0.8821550607681274,0.8794534802436829,0.9515359401702881,0.14416437943776447,0.566098548968633,0.41972737312316893,0.12541417106986047,0.6278421262900035
58,58,0.704992949962616,0.8924470543861389,0.7800565958023071,0.8792756795883179,0.8858292698860168,0.9520521759986877,0.14311761558055877,0.5658935368061065,0.4194729596376419,0.12522689650456112,0.6271502912044525
59,59,0.7082148790359497,0.8939247131347656,0.7833086252212524,0.8805732727050781,0.8877300024032593,0.9526832103729248,0.1421752840280533,0.5657412747542063,0.41931368311246237,0.12500888804594676,0.626184864838918
60,60,0.7110100388526917,0.8949518799781799,0.7859745621681213,0.8769946098327637,0.8931145071983337,0.9529077410697937,0.14151905079682667,0.5655900657176971,0.4191166092952093,0.12491067548592885,0.6258867343266805
61,61,0.7137714624404907,0.8958196640014648,0.7887547612190247,0.8757502436637878,0.8970023393630981,0.9531350135803223,0.1411493996779124,0.5655070821444194,0.41899624864260354,0.12485171581308047,0.625739202896754
63,63,0.7185684442520142,0.8966198563575745,0.7942869663238525,0.8648397922515869,0.9068312644958496,0.9530160427093506,0.1405071755250295,0.5653301537036896,0.41872426867485046,0.12483205199241638,0.6259704430898031
64,64,0.7198914289474487,0.897577702999115,0.7953580021858215,0.8698344230651855,0.905475914478302,0.9535708427429199,0.14020095964272816,0.5652959903081258,0.41870907644430794,0.12470491627852122,0.6253616213798523
65,65,0.7222319841384888,0.8981402516365051,0.7980297803878784,0.8685450553894043,0.9074991345405579,0.9537501931190491,0.13967590928077697,0.5652200003465017,0.41861450374126435,0.12460360204180082,0.6250023206075033
66,66,0.722952663898468,0.8979617357254028,0.7990134358406067,0.8629562854766846,0.9110185503959656,0.9534798264503479,0.13979469140370687,0.5651948233445485,0.41855695048967995,0.12468568210800489,0.6253838241100311
67,67,0.7238608002662659,0.8981616497039795,0.8001082539558411,0.8617556691169739,0.9129351377487183,0.953482449054718,0.13995732069015504,0.5652038971583049,0.4185426473617554,0.12472475543618203,0.6256209830443065
69,69,0.7250715494155884,0.8980401754379272,0.8017533421516418,0.8584390878677368,0.9167231917381287,0.9532247185707092,0.14043602347373962,0.5652544875939687,0.4185426930586497,0.12487063606580098,0.626472395658493
70,70,0.7258177995681763,0.8978161215782166,0.8027485609054565,0.8560434579849243,0.9187620878219604,0.9530048370361328,0.14088512460390726,0.565297003587087,0.41855963369210564,0.125001377115647,0.6270999630292257
72,72,0.7258230447769165,0.8976972103118896,0.8028134107589722,0.8547012805938721,0.9201681613922119,0.952873945236206,0.14104649424552917,0.5653270522753397,0.41856722732385,0.12505584682027499,0.6274575114250183
74,74,0.726755678653717,0.8977352380752563,0.804084837436676,0.8514907360076904,0.9215706586837769,0.952822744846344,0.14034253160158794,0.5652300179004669,0.418459020058314,0.12493573700388273,0.6269148866335551
75,75,0.7264757752418518,0.8967874050140381,0.804383397102356,0.8437046408653259,0.9253101944923401,0.9521424770355225,0.14154277642567953,0.5653650104999542,0.4185454398393631,0.1252778043349584,0.6285958806673686
